id,url_legal,license,excerpt,target,standard_error
76e040fd0,,,"The diligences in France are very large, and are divided into different compartments, with a different price for each. There are usually three compartments below and one above. In the Italian diligences, however, or at least in the one in which Mr. George and Rollo travelled to Rome, there were only three. First there was the interior, or the body of the coach proper. Directly before this was a compartment, with a glass front, containing one seat only, which looked forward; there were, of course, places for three persons on this seat. This front compartment is called the coupé. It is considered the best in the diligence.
There is also a seat up above the coupé, in a sort of second story, as it were; and this was the seat which Mr. George and Rollo usually preferred, because it was up high, where they could see better. But for the present journey Mr. George thought the high seat, which is called the banquette, would not be quite safe; for though it was covered above with a sort of chaise top, still it was open in front, and thus more exposed to the night air.",-2.363743905,0.48097669299999996
bc891aeac,,,"He was very hungry, for he had not eaten all that day; so he did not waste much anger upon the tub, but took up the black loaf, and bit into it, and then spat out the bite, for the bread was hard and mouldy. Still he did not give way to his wrath, for he had not drunken these many hours; having a hope of heath beer or wine at his day's end, he had left the brooks untasted, to make his supper the more delightful. Now he put the jug to his lips, but he flung it from him straightway, for the water was bitter and ill-smelling. Then he gave the jug a kick, so that it broke against the opposite wall, and he took down the blanket to wrap it about him for the night. But no sooner did he touch it than it was alive with skipping fleas.",-0.9616645429999999,0.45026309200000003
d25b7c3aa,https://www.commonlit.org/texts/the-center-of-our-solar-system,CC BY-NC-SA 2.0,"The sun is a star, just like the other millions of stars you see when you look at the night sky. In fact, the sun is a relatively normal star. Like all stars, it is a large ball of gas that produces huge amounts of energy. Stars form when particles floating in space are drawn closer together by gravity, until the cloud of space dust is round and dense. Inside that dense center, hydrogen atoms are under so much pressure that they fuse together into helium atoms. This process is called nuclear fusion, and it releases a lot of extra energy in the forms of heat and light. Nuclear fusion is what keeps stars burning.
4.5 billion years ago, when the sun formed, it was not the only clump of gas and dust swirling around space. As the sun's particles pulled together, other particles and clouds farther away began circling around it, too. Those clouds started condensing into planets. The process was dramatic. Clumps of space dust slammed into each other, breaking apart and reforming, over millions of years.",-0.580630824,0.457744669
2defec2e6,,,"The two lads had come to a halt on the road about half a mile from the borders of Bloomsbury where they lived. From where they stood, holding their fishing rods, and quite a decent catch of finny prizes, they could look out over the beautiful surface of Lake Sunrise, which was over fifteen miles long, and in places as much as three or four wide.
""Mebbe you can tell me, Larry,"" the smaller boy presently said, ""just why Frank keeps sailing around over the lake that way? Suppose he's taking pictures from his biplane?""
""That might be, Elephant,"" Larry answered, slowly and thoughtfully. ""Seems to me I did hear somebody talking about the State wanting to get a map of the lake, with all its many coves and points. But ain't it more dangerous for aviators hanging over water than the shore?""
""That depends,"" remarked the other boy, whose real name was Fennimore Cooper Small, and who was rather apt to have an exalted idea of his own importance, as do so many undersized people.",-1.075147178,0.475291875
cd0a82e55,,,"Sif was Thor's wife.
Sif had long golden hair. Thor was very proud of Sif's golden hair.
Thor was always going on long journeys. One day he went off and left Sif alone. She went out on the porch and fell asleep. Loki came along. He was always playing tricks.
He saw Sif lying asleep. He said, ""I am going to cut off her hair.""
So Loki went up on the porch and cut off Sif's golden hair.
When Sif woke up and saw that her hair was gone, she cried and cried. Then she ran to hide. She did not want Thor to see her. When Thor came home, he could not find Sif.
""Sif! Sif!"" he called, ""Where are you?""
But Sif did not answer.
Thor looked all around the house. At last he found her crying. ""Oh, Thor, look, all my hair is gone! Somebody has cut it off. It was a man. He ran away with it.""",0.700634685,0.546023901
0aba45c38,,,"Now, when a person is setting off to discuss the relation between electricity and light, it is very natural and very proper to pull him up short with the two questions: ""What do you mean by electricity?"" and ""What do you mean by light?"" These two questions I intend to try briefly to answer. And here let me observe that in answering these fundamental questions, I do not necessarily assume a fundamental ignorance on your part of these two agents, but rather the contrary; and must beg you to remember that if I repeat well-known and simple experiments before you, it is for the purpose of directing attention to their real meaning and significance, not to their obvious and superficial characteristics; in the same way that I might repeat the exceedingly familiar experiment of dropping a stone to the earth if we were going to define what we meant by gravitation.
Now, then, we will ask first, ""What is electricity?"" And the simple answer must be, ""We don't know."" Well, but this need not necessarily be depressing. If the same question were asked about matter, or about energy, we should have likewise to reply, ""No one knows.""",-1.4127050719999998,0.45461797299999995
42f9be482,,,"The truth of the matter is that Europe's requirements for the next three or four years of foreign food and other essential products - principally from America - are so much greater than her present ability to pay that she must have substantial additional help or face economic, social, and political deterioration of a very grave character.
The remedy lies in breaking the vicious circle and restoring the confidence of the European people in the economic future of their own countries and of Europe as a whole. The manufacturer and the farmer throughout wide areas must be able and willing to exchange their products for currencies the continuing value of which is not open to question.
Aside from the demoralizing effect on the world at large and the possibilities of disturbances arising as a result of the desperation of the people concerned, the consequences to the economy of the United States should be apparent to all. It is logical that the United States should do whatever it is able to do to assist in the return of normal economic health in the world, without which there can be no political stability and no assured peace. ",-1.428491792,0.444677305
acac08ee4,,,"On the basis of the preceding comparisons some writers attempt to trace tentatively the history of the flood tradition current among the peoples of southwestern Asia. A fragment of the Babylonian flood story, coming from at least as early as 2000 B.C., has recently been discovered. The probability is that the tradition goes back to the earliest beginnings of Babylonian history. The setting of the Biblical accounts of the flood is also the Tigris-Euphrates valley rather than Palestine. The description of the construction of the ark in Genesis 6:14-16 is not only closely parallel to that found in the Babylonian account, but the method—the smearing of the ark within and without with bitumen—is peculiar to the Tigris-Euphrates valley. Many scholars believe, therefore, that Babylonia was the original home of the Biblical flood story.
Its exact origin, however, is not so certain. Many of its details were doubtless suggested by the annual floods and fogs which inundate that famous valley and recall the primeval chaos so vividly pictured in the corresponding Babylonian story of the creation. It may have been based on the remembrances of a great local inundation, possibly due to the subsidence of great areas of land.",-3.355931015,0.649671297
12da06b54,,,"The following morning, an early breakfast over, Hamilton started on the journey to his enumeration district, stopping at the office for a moment's chat with his friend the supervisor, and receiving his good luck wishes before he went. The mare was a delight, being well-paced, and the horseman from whom Hamilton had bought the animal had taken a great deal of pains to get him a saddle tree that fitted him, so that the boy enjoyed every minute of the ride. He reached the first point in his district about one o'clock, and after a hasty dinner started to work. The place was a tiny village, containing about forty houses.
The population work, as Hamilton had expected, proved to be comparatively simple, and the first house he visited was a fair sample of the greater number of those he tabulated all through the month. As a typical example it impressed itself upon his memory. He began next door to the house where he had eaten dinner. The natural privacy of a home was quite different from the public nature of a factory, and Hamilton felt a little strange as he walked up to the door and knocked.",-0.998571415,0.47608218
f540bf677,,,"My friend John lives in Colorado, not far from Denver; and he writes me, that he and his sister, not long ago, walked out to see some prairie dogs.
The prairie dog is about the size of a full grown squirrel, and of a like color. It makes a hole for itself in the ground. This hole is in the shape of a tunnel, and as large round as a man's hat.
Now, this little dog is so gentle, that he lets the owl and the rattlesnake come and live with him, if they like. All three are often found dwelling together. For my part, I should not much like such neighbors.
The prairie dogs live on the roots of grass. Scattered all around the entrance to their homes, you may see remnants of the dry roots which they have got for food. They are quick in their movements, and quite playful.",0.588440804,0.486855035
1c5eaf24e,,,"When in the winter they had had their supper and sat about the fire, or when in the summer they lay on the border of the rock-margined stream that ran through their little meadow close by the door of their cottage, issuing from the far-up whiteness often folded in clouds, Curdie's mother would not seldom lead the conversation to one peculiar personage said and believed to have been much concerned in the late issue of events.
That personage was the great-great-grandmother of the princess, of whom the princess had often talked, but whom neither Curdie nor his mother had ever seen. Curdie could indeed remember, although already it looked more like a dream than he could account for if it had really taken place, how the princess had once led him up many stairs to what she called a beautiful room in the top of the tower, where she went through all the—what should he call it?—the behaviour of presenting him to her grandmother, talking now to her and now to him, while all the time he saw nothing but a bare garret, a heap of musty straw, a sunbeam, and a withered apple.",-1.857994444,0.533949321
a5617616c,,,"A shepherd's dog had a master who took no care of him, but often let him suffer the greatest hunger. At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood. On the road he met a sparrow that said to him, ‘Why are you so sad, my friend?' ‘Because,' said the dog, ‘I am very very hungry, and have nothing to eat.' ‘If that be all,' answered the sparrow, ‘come with me into the next town, and I will soon find you plenty of food.' Soon they went together into the town: and as they passed by a butcher's shop, the sparrow said to the dog, ‘Stand there a little while till I peck you down a piece of meat.' So the sparrow perched upon the shelf: and having first looked carefully about her to see if anyone was watching her, she pecked and scratched at a steak that lay upon the edge of the shelf, till at last down it fell.",0.485115124,0.519269019
0060c36b9,,,"""We'll go there the first day, Polly,"" said Jasper, ""the Louvre, I mean. Well, here we are in Paris!"" And then it was all confusion, for the guards were throwing open the doors to the compartments, and streams of people were meeting on the platform, in what seemed to be inextricable confusion amid a babel of sounds. And it wasn't until Polly was driving up in the big cab with her part of Mr. King's ""family,"" as he called it, through the broad avenues and boulevards, interspersed with occasional squares and gardens, and the beautiful bridges here and there across the Seine, gleaming in the sunshine, that she could realise that they were actually in Paris.
And the next day they did go to the Louvre. And Adela, who was to stay a day or two at the hotel with them before going back into her school, was very important, indeed. And she piloted them about, the parson and Mrs. Henderson joining their group; the others, with the exception of the little Widow Gray, who stayed at home to look over Adela's clothes, and take any last stitches, going off by themselves.",-1.333456479,0.492383619
20e58475c,,,"Underneath the swift-flowing water of a deep river, the nymph who was the mother of Aristæus sat on her throne. Fishes darted round her white feet, and beside her sat her attendants, spinning the fine strong green cords that twine themselves round the throats of those who perish when their arms can no longer fight against the force of the rushing current. A nymph sang as she worked, an old, old song, that told one of the old, old tales of man's weakness and the power of the creatures of water, but above her song those who listened heard a man's voice, calling loudly and pitifully.
The voice was that of Aristæus, calling aloud for his mother. Then his mother gave command, and the waters of the river rolled asunder and let Aristæus pass down far below to where the fountains of the great rivers lie. A mighty roar of many waters dinned in his ears as the rivers started on the race that was to bring them all at last to their restless haven, the Ocean.",-1.180387718,0.47889482299999997
0e2cc2033,https://www.commonlit.org/texts/coping-mechanisms,CC BY-NC-SA 2.0,"Adaptive coping mechanisms are positive ways people alleviate stress.
Anticipation is a way to reduce the stress of a difficult challenge by anticipating what it will be like and preparing for how to cope with it. Some literary critics believe that this is the reason why people enjoy reading about, watching, and analyzing tragedies. Thinking about tragic events helps people prepare for unforeseen difficult circumstances.
Finding emotional support from others or asking for help can be an instrumental way of maintaining emotional health during a difficult period. The brain's response to worry enhances the effectiveness of this strategy. Stress releases neurohormones that strengthen your ability to seek emotional support by increasing your empathy and encouraging you to look for close social bonds.
Problem-solving focuses on locating the source of the problem and determining solutions, or action steps. Developing a plan can help lessen stress that comes from the unknown. Problem-solving can be strengthened by creativity, and it is a useful response to both simple and complex issues. A strong problem-solving process involves defining the issue, brainstorming alternatives, evaluating and choosing between these alternatives, and implementing solutions.
People of all ages and cultures respond to humor.",-1.741490658,0.497097665
dc05f5cbd,https://www.africanstorybook.org/,CC BY 4.0,"One day we saw a strange black cloud move in from far away. It was a swarm of locusts, headed for our village. The locusts attacked farms and ate the crops. We tried to chase the locusts away. But they would not go. We made noises and screamed, ""Wuwi, wuwi!"" But the locusts would not go. We hit tins and metal pots. But the locusts would not go. We lit fires to chase the locusts away. But they would not go. They settled on trees. Branches broke because of the weight of all the locusts. Then we remembered that roasted locusts are good to eat! Everyone started to collect the locusts in sacks and nets. Children brought gourds and filled them with locusts. We roasted locusts and fried them. We even dried locusts for the cold season. But still, there were so many locusts. Then, the next morning, the locusts flew away. The cloud left our village. When the farmers saw their farms, they moaned loudly: ""Our farms are destroyed!"" The villagers cried, ""What will we eat this year? What have the locusts left us?""",0.729105439,0.5615123360000001
2cbaf24b1,,,"The speckled hen walked all around the house, and saw the front-door open. So she walked right in, and went up stairs.
She peeped into the front-chamber, pecked a little at the carpet, and clucked with surprise when she saw herself in the looking-glass.
By and by she saw a wash-bowl standing on the top of the bureau. She thought this would make a nice place for a nest. So she flew up to see; but the bowl tipped over, and fell upon the floor.
When the people came up stairs to see what was the matter, they found that the wash-bowl was all broken in pieces, and the hen had made her nest in the band-box in the corner of the room.
They thought this a very saucy thing for a hen to do; but they did not drive her out: they waited to see what she would do next.
By and by the hen came off, and flew up on the window-sill. Then she began to cackle very loud. I suppose she meant to say, ""Go and look in the band-box.""",0.107541264,0.49374835799999994
61ee5eb51,,,"This problem of education, started in 1838, went on for three years, while the baby grew, like other babies, unconsciously, as a vegetable, the outside world working as it never had worked before, to get his new universe ready for him. Often in old age he puzzled over the question whether, on the doctrine of chances, he was at liberty to accept himself or his world as an accident. No such accident had ever happened before in human experience. For him, alone, the old universe was thrown into the ash-heap and a new one created. He and his eighteenth-century, troglodytic Boston were suddenly cut apart -- separated forever -- in act if not in sentiment, by the opening of the Boston and Albany Railroad; the appearance of the first Cunard steamers in the bay; and the telegraphic messages which carried from Baltimore to Washington the news that Henry Clay and James K. Polk were nominated for the Presidency. This was in May, 1844; he was six years old ; his new world was ready for use, and only fragments of the old met his eyes.",-2.270804192,0.497015815
12fd9c2cc,,,"A clever invention, which originated in France, is a life-saving buoy that has been used on the River Seine in Paris. Persons falling into the water at night often lose their lives because it is impossible to ascertain their whereabouts; or, if a life-saving apparatus of any kind is thrown to them in the darkness, they frequently drown before they can find it. This small apparatus consists of a combination of a buoy with an electric light; when the buoy is thrown into the water the light is lighted automatically. In connection with this invention the life-savers in Paris use a grappling-hook which we illustrate. This has an electric light near the end in the oval space; this light makes it possible to grapple for persons who may have gone down beneath the water.
We have also received from France the account of an invention in the shape of a bicycle lamp in which acetylene is burned. The great difficulty with the use of acetylene has heretofore been that the gas will not burn unless under high pressure, and the receptacles in which the gas is generated could not be so made as to insure them against exploding.",-1.5597784940000001,0.5296768070000001
620f1eb43,https://www.africanstorybook.org/,CC BY 4.0,"The day before the king and his family left, he held a feast. Everyone attended. Leopards, snakes, rabbits, snails, birds and even ants came to the feast. The king addressed the people, ""My family and I are going away to the other part of Okugbe Island. We want to feel the pain that other people feel."" People whispered amongst themselves. The elders did not believe him. But who could question the king? So, everyone drank and feasted. The next day, the king and his family sailed away. For the first two days, the boats rolled through the waters. The sky was clear, the sea was calm, and the trip was a happy one. On the third day, the sea became rough. The sky became cloudy. A great storm came upon them. The boats were overturned. The king was helpless as his wealth and family were lost to the sea. The king alone survived.",0.684207676,0.488843705
048ee8fb8,,,"The resolution of the Government of South Australia to encourage ostrich breeding came in very opportunely for the Cape dealers, and one or two cargoes of birds have been shipped for Adelaide. The climate of the two colonies is very similar, and the locality selected for the imported birds (the Musgrave Ranges) resembles in dryness and temperature their native habitat.
The first sketch opposite represents the ostriches bidding farewell to their South African home. ""The dear old farm where we were reared, goodbye!""
One of the boxes, while being slung from the cart to the hold, got into a slanting position. This frightened one of the two inmates, a fine cock. He kicked so hard that he burst open the door of his cage, which was, of course, instantly lowered on deck. Fortunately there was there a gentleman who understood how to handle ostriches. He instantly seized him before he could do himself or the bystanders any injury, and after a brief struggle prevailed on him to re-enter his box. When released in the hold he became quite quiet, and ate his first meal on board ship with a relish.",-1.936371534,0.484589041
ed634f405,,,"The first glimpse of Mont St. Michel is strange and weird in the extreme. A vast ghostlike object of a very pale pinkish hue suddenly rises out of the bay, and one's first impression is that one has been reading the ""Arabian Nights,"" and that here is one of those fairy palaces which will fly off, or gradually fade away, or sink bodily through the water. Its solemn isolation, its unearthly color, and its flamelike outline fill the mind with astonishment.
Mont St. Michel is by far the most perfect example of a mediæval fortified abbey in existence, with its surrounding town and dependencies, all quite perfect; just, in fact, as if time had stood still with them since the fifteenth century. The great granite rock rises to the height of two hundred and thirty feet out of the bay; it is twice an island and twice a peninsula in the course of twenty-four hours. The only approach is at low water, by driving or walking across the sands. When, however, one arrives within a few yards of the solitary gate to the ""town,"" walking or driving has to be abandoned, and here the commercial industries of the inhabitants commence.",-1.121301841,0.484485014
33511af2b,https://en.wikipedia.org/wiki/Vegetation,CC BY-SA 3.0,"Vegetation is assemblages of plant species and the ground cover they provide. It is a general term, without specific reference to particular taxa, life forms, structure, spatial extent, or any other specific botanical or geographic characteristics. It is broader than the term flora which refers to species composition. Perhaps the closest synonym is plant community, but vegetation can, and often does, refer to a wider range of spatial scales than that term does, including scales as large as the global. Primeval redwood forests, coastal mangrove stands, sphagnum bogs, desert soil crusts, roadside weed patches, wheat fields, cultivated gardens and lawns; all are encompassed by the term vegetation.
The vegetation type is defined by characteristic dominant species, or a common aspect of the assemblage, such as an elevation range or environmental commonality. Earth cover is the expression used by ecologist Frederic Clements that has its closest modern equivalent being vegetation. The expression continues to be used by the Bureau of Land Management. Natural vegetation refers to plant life that extremely growing in naturally and which is controlled by the climatic condition of that region.",-2.652384117,0.528027654
7c5e4c544,,,"By filtering out any unimportant background information, attention helps you focus on different tasks like drawing a complex scene, playing video games, or reading this article. Attention can also help direct you to especially important information, like a siren or your name, so attention is a very necessary skill for humans. Imagine how difficult it would be if you wanted to focus your attention on something important but could not, or if your attention could not alert you to important changes in the environment. You would not be able to do your homework, learn a new skill, or even cross a busy street!
Because attention is so important, researchers are curious about how the brain knows what to pay attention to, especially when there are so many things happening around us. Some research shows that attention differs from person to person and changes depending on what people are paying attention to. For example, while some individuals pay more attention to social information (this is called social attention), not everyone has the same bias for social attention, which makes researchers interested in the root of these differences.",-0.26854275899999996,0.450271679
1779ba8c1,,,"Frank's success as an actor had been phenomenal. Of course, to begin with, he had natural ability, but that was not the only thing that won success for him. He had courage, push, determination, stick-to-it-iveness. When he started to do a thing he kept at it till he did it.
Frank united observation and study. He learned everything he could about the stage and about acting by talking with the members of the company and by watching to see how things were done.
He had a good head and plenty of sense. He knew better than to copy after the ordinary actors in the road company to which he belonged. He had seen good acting enough to be able to distinguish between the good and bad. Thus it came about that the bad models about him did not exert a pernicious influence upon him.",0.027568232999999998,0.47092287899999996
f834c1b8f,,,"First, that any change that takes place will not affect the offices of the head of the Government or of the Foreign Secretary. They will continue to be held as they are now. 
The second is, there is absolutely no change of any kind in contemplation in the policy of the country in regard to the continued prosecution of the war with all possible energy, and by means of every available resource. 
The third and the last point—one of great importance, not only to my friends behind me, but also of importance no doubt to the Opposition—is this: Any reconstruction that may be made will be for the purpose of the war alone, and is not to be taken in any quarter as any reason for indicating anything in the nature of surrender or compromise on the part of any person or body of persons of their several political purposes and ideals.
That is really as far as I can go at the moment. Nothing definite has yet taken place. When and if an arrangement of this kind should become an accomplished fact the House will have the fullest opportunity of expressing itself, if it so desires, upon it.",-2.301775706,0.47208678299999995
673fda913,,,"We were down in the street. The avenue was crowded. On days when the weather is so beautiful, the afternoon personal hour is usually the hour of the supplementary walk. As always, the big Musical Tower was playing with all its pipes, the March of the United State. The Numbers, hundreds, thousands of Numbers in light blue unifs (probably a derivative of the ancient uniform) with golden badges on the chest, — the State number of each one, male or female,—the Numbers were walking slowly, four abreast, exaltedly keeping the step. I, we four, were but one of the innumerable waves of a powerful torrent. To my left, O-90 (if one of my long-haired ancestors were writing this a thousand years ago, he would probably call her by that funny word, mine), to my right, two unknown Numbers, a she-Number and a he-Number.
Blue sky, tiny baby suns in each one of our badges; our faces are unclouded by the insanity of thoughts. Rays.... Do you picture it? Everything seems to be made of a kind of smiling, a ray-like matter.",-2.528077874,0.524193039
2b02d86a5,,,"Under the willow shade, and from one of the branches, I had hung a miniature ""belfry,"" containing a tiny brass bell, and had led the string into the water, letting it go down to a considerable depth. At first, I tied bait at intervals upon the line, and the sticklebacks, of course, seized upon it, and thus rang the bell. Generally the ringing was done in a very grave and proper way, although sometimes, when the bait was too tightly tied, the quick peals sounded like a call to a fire.
I generally fed them first, about twenty feet up the bank; but one morning I found one or two had followed me down to the residence of the stickleback family. They met with a rude reception, however, and, to avoid making trouble, the next day I went to the willow first. But no sooner had the bell begun to ring, than I saw a lot of ripples coming down, and in a second the two factions were in mortal combat.",-1.177886917,0.490723663
eb50b525d,,,"There, seated upon the curbstone, Jonathan Tinker, being plied with a few leading questions, told in hints and scraps the story of his hard life, which was at present that of a second mate, and had been that of a cabin-boy and of a seaman before the mast. The second mate's place he held to be the hardest aboard ship. You got only a few dollars more than the men, and you did not rank with the officers; you took your meals alone, and in everything you belonged by yourself. The men did not respect you, and sometimes the captain abused you awfully before the passengers. The hardest captain that Jonathan Tinker ever sailed with was Captain Gooding of the Cape. It had got to be so that no man could ship second mate under Captain Gooding; and Jonathan Tinker was with him only one voyage.",-1.2746464309999999,0.5009132310000001
36a340cb8,https://www.commonlit.org/texts/a-sense-of-wonder-an-introduction-to-science-fiction,CC BY-NC-SA 2.0,"When the atomic bombs were dropped on Hiroshima and Nagasaki a new age of science fiction dawned. The world knew, for the first time, of a technology that could truly destroy the world. Japan, reeling from the devastation of the two nuclear bombings, gave the world its most apt sci-fi metaphor for the mayhem and destruction of the bombings: Godzilla. A new Atomic Era subgenre of giant mutant creature attacks was born. Primarily told on film, these stories helped navigate the anxiety that at any moment some unstoppable force could end the world. This trope can still be seen today in the Cloverfield series and modern remakes of Godzilla. It can also be found in the enduringly popular movies in which superheroes do battle with a threatening outside force in possession of a new, devastating technology or a large, unstoppable monster.
As the Space Race heated up, humanity looked towards the stars with a mix of hope and fear. We dreamed of a better future with Star Trek, which brought attention to issues of racial disparities happening on our own planet during the Civil Rights Era and the duties a just society has to all its citizens.",-1.067677743,0.50550191
bc1fb901e,https://en.wikipedia.org/wiki/Public_domain,CC BY-SA 3.0,"Works in the public domain are those whose exclusive intellectual property rights have expired, have been forfeited, or are inapplicable. For example, the works of Shakespeare and Beethoven, and most of the early silent films, are all now in the public domain by either being created before copyrights existed or leaving the copyright term. Examples for works not covered by copyright which are therefore in the public domain, are the formulae of Newtonian physics, cooking recipes and all software before 1974. Examples for works actively dedicated into public domain by their authors are reference implementations of cryptographic algorithms, NIH's ImageJ, and the CIA's The World Factbook. The term is not normally applied to situations where the creator of a work retains residual rights, in which case use of the work is referred to as ""under license"" or ""with permission"".
As rights are country-based and vary, a work may be subject to rights in one country and be in the public domain in another.",-1.4100707469999998,0.455345321
ed65d0f3d,,,"The Giant, about midnight, entered the apartment, and with his bludgeon struck many blows on the bed, in the very place where Jack had laid the log; and then he went back to his own room, thinking he had broken all Jack's bones.
Early in the morning Jack put a bold face upon the matter and walked into the Giant's room to thank him for his lodging. The Giant started when he saw him, and began to stammer out: ""Oh! dear me; is it you? Pray, how did you sleep last night? Did you hear or see anything in the dead of the night?""
""Nothing worth speaking of,"" said Jack, carelessly; ""a rat, I believe, gave me three or four slaps with its tail, and disturbed me a little; but I soon went to sleep again.""
The Giant wondered more and more at this; yet he did not answer a word, but went to bring two great bowls of hasty-pudding for their breakfast.",0.183676938,0.503084298
760ca04d2,,,"Our relations with Turkey have been strained for some months. But after the negotiations of Bucharest some agreement was reached regarding the refugees. Those in Europe will learn that the Greeks expelled two hundred thousand persons from Thrace and Asia Minor. One portion of them we have settled in the islands. Besides those there are about fifty thousand Turkish refugees—though not persecuted—in Macedonia. A mixed committee was to arrange the exchange of these refugees at the beginning of the war. As to the question of the ownership of the Aegean islands, the Hellenic Government considers the question settled from an international standpoint, not only by the treaties of London and Athens, but also by the unanimous decision of all the European powers.
The Government declared that it was ready to satisfy Turkey regarding this question, under the sine qua condition that the islands would continue to be occupied and administered by Greece in the same way as all the other provinces of the Hellenic Kingdom. After an exchange of views on the subject, it was decided that I should meet the Grand Vizier in Brussels, but the war prevented this.",-1.852132264,0.479963951
f95a22e93,,,"Squanto showed the men how to plant alewives or herring as fertilizer for the Indian corn. He taught the boys and girls how to gather clams and mussels on the shore and to ""tread eels"" in the water that is still called Eel River. He gathered wild strawberries and sassafras for the women and they prepared a ""brew"" which almost equaled their ale of old England. The friendly Indians assisted the men, as the seasons opened, in hunting wild turkeys, ducks and an occasional deer, welcome additions to the store of fish, sea-biscuits and cheese. We are told that Squanto brought also a dog from his Indian friends as a gift to the settlement. Already there were, at least, two dogs, probably brought from Holland or England, a mastiff and a spaniel to give comfort and companionship to the women and children, and to go with the men into the woods for timber and game.",-0.52620371,0.469632682
4be5d5b1b,,,"HIV is a virus that attacks the immune system and weakens a person's ability to fight infections. There are around 37 million people living with HIV, mostly in Africa. Nearly two million people with HIV are under 15 years of age. Most of these children and some older adolescents/young adults were born with HIV. Medication can help people with HIV to lead normal lives, but many young people find it difficult to tell others that they have HIV. Telling others about having HIV can help people get more support, reduce their chances of passing HIV to others, and help them take medication as prescribed. Telling people about having HIV can also feel risky, though, because there is a chance that those people may not react positively. This article presents research focusing on ways to help young people with HIV think about sharing that information, and how we can support children to make the decision to share.",0.472264158,0.515369533
cf2e938da,,,"When at last spring arrived and we returned to Lamington on our Easter vacation, quite a sum of money had been collected, nearly $15.00, if I remember rightly; at any rate plenty to buy the materials for a good-sized tent and leave a large surplus for provisions, etc. Bill figured out on paper just how much canvas we would need for a tent 7 feet wide by 9-1/2 feet long, which he estimated would be about large enough to hold us. It took 34 yards, 30 inches wide. Then we visited the village store to make our purchase. Canvas we found a little too expensive for us, but a material called drill seemed about right. It cost ten cents a yard, but since we wanted such a quantity of it the price was reduced to a total of $3.00. We repaired to the attic to lay out the material.",-0.833513087,0.481808169
3763dbc60,,,"Known as the Cradle of Civilization, the Fertile Crescent is regarded as the birthplace of agriculture, urbanization, writing, trade, science, history, and organized religion and was first populated around 10,000 B.C. when agriculture and the domestication of animals began in the region. By 9,000 B.C. the cultivation of wild grains and cereals was widespread and, by 5,000 B.C., irrigation of agricultural crops were fully developed. By 4,500 B.C. the cultivation of wool-bearing sheep was practiced widely. The first cities began to rise (Eridu, the first, according to the Sumerians, in 5,400 B.C., then Uruk and the others) around 4.500 B.C. and cultivation of wheat and grains was practiced, in addition to the further domestication of animals (by the year 3,500 B.C. the image of the breed of dog known as the Saluki was appearing regularly on vases and other ceramics as well as wall paintings). The unusually fertile soil of the region encouraged the further cultivation of wheat as well as rye, barley, and legumes.",-1.2858940140000001,0.46910895
35226504b,,,"Your slippers are new,"" he said. ""You could not have had them more than a few weeks. The soles which you are at this moment presenting to me are slightly scorched. For a moment I thought they might have got wet and been burned in the drying. But near the instep there is a small circular wafer of paper with the shopman's hieroglyphics upon it. Damp would of course have removed this. You had, then, been sitting with your feet outstretched to the fire, which a man would hardly do even in so wet a June as this if he were in his full health.""
Like all Holmes's reasoning the thing seemed simplicity itself when it was once explained. He read the thought upon my features, and his smile had a tinge of bitterness.
""I am afraid that I rather give myself away when I explain,"" said he. ""Results without causes are much more impressive. You are ready to come to Birmingham, then?""
""Certainly. What is the case?""
""You shall hear it all in the train. My client is outside in a four-wheeler. Can you come at once?""",-1.074707578,0.46193782899999997
253dccf1b,,,"Z. acuminata is one of the most useful and valuable of Japanese timber trees. It was found near Yeddo by the late Mr. John Gould Veitch, and was sent out by the firm of Messrs. J. Veitch & Sons. Maximowicz also found the tree in Japan, and introduced it to the Imperial Botanic Gardens of St. Petersburg, from whence both seeds and plants were liberally distributed. In the Gardeners' Chronicle for 1862 Dr. Lindley writes as follows: ""A noble deciduous tree, discovered near Yeddo by Mr. J. G. Veitch, 90 feet to 100 feet in height, with a remarkably straight stem. In aspect it resembles an elm. We understand that a plank in the Exotic Nursery, where it has been raised, measures 3 feet 3 inches across. Mr. Veitch informs us that it is one of the most useful timber trees in Japan. Its long, taper-pointed leaves, with coarse, very sharp serratures, appear to distinguish it satisfactorily from the P. Richardi of the northwest of Asia.""",-1.991155658,0.480845481
11160b307,,,"Yet Borrow was not actually born in East Dereham, but a mile and a half away, at the little hamlet of Dumpling Green, in what was then a glorious wilderness of common and furze bush, but is now a quiet landscape of fields and hedges. You will find the home in which the author of Lavengro first saw the light without much difficulty. It is a fair-sized farm-house, with a long low frontage separated from the road by a considerable strip of garden. It suggests a prosperous yeoman class, and I have known farm-houses in East Anglia not one whit larger dignified by the name of 'hall.' Nearly opposite is a pond. The trim hedges are a delight to us today, but you must cast your mind back to a century ago when they were entirely absent. The house belonged to George Borrow's maternal grandfather, Samuel Perfrement, who farmed the adjacent land at this time. Samuel and Mary Perfrement had eight children, the third of whom, Ann, was born in 1772.",-2.4006248219999997,0.5282289
